stem,oracle,n_gt,error_T0,utility_T0,fp_T0,fn_T0,tp_T0,error_T4,utility_T4,fp_T4,fn_T4,tp_T4,t4_harms,t4_helps
Lokrum_Bluerobotics_HD_252,T0,0,0.0,1.0,0,0,0,0.0,0.95,0,0,0,0,0
Lokrum_Bluerobotics_HD_253,T0,0,0.0,1.0,0,0,0,0.0,0.95,0,0,0,0,0
Lokrum_Bluerobotics_HD_254,T0,0,0.0,1.0,0,0,0,0.0,0.95,0,0,0,0,0
Lokrum_Bluerobotics_HD_255,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_Bluerobotics_HD_256,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_Bluerobotics_HD_257,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_Bluerobotics_HD_258,T0,0,0.0,1.0,0,0,0,0.0,0.95,0,0,0,0,0
Lokrum_Bluerobotics_HD_259,T0,0,0.0,1.0,0,0,0,0.0,0.95,0,0,0,0,0
Lokrum_Bluerobotics_HD_260,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_Bluerobotics_HD_262,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_Bluerobotics_HD_263,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_Bluerobotics_HD_264,T0,0,0.0,1.0,0,0,0,0.0,0.95,0,0,0,0,0
Lokrum_Bluerobotics_HD_265,T0,1,0.1882707822527228,0.8117292177472772,0,0,1,0.21592517056328883,0.7340748294367111,0,0,1,1,0
Lokrum_Bluerobotics_HD_266,T0,1,0.1657215297003343,0.8342784702996657,0,0,1,0.12502891683001732,0.8249710831699826,0,0,1,0,1
Lokrum_Bluerobotics_HD_267,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_Bluerobotics_HD_269,T0,5,0.99999980000004,1.9999996003772225e-07,0,5,0,0.99999980000004,-0.049999800000039965,0,5,0,0,0
Lokrum_Bluerobotics_HD_270,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_Bluerobotics_HD_271,T0,5,0.99999980000004,1.9999996003772225e-07,0,5,0,0.99999980000004,-0.049999800000039965,0,5,0,0,0
Lokrum_Bluerobotics_HD_3696,T0,3,0.4607124562217183,0.5392875437782817,0,1,2,0.43755381355463174,0.5124461864453682,0,1,2,0,1
Lokrum_Bluerobotics_HD_3697,T4,3,0.6880166317511248,0.3119833682488752,0,2,1,0.3871120888586332,0.5628879111413667,0,1,2,0,1
Lokrum_Bluerobotics_HD_3698,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.99999980000004,-0.049999800000039965,2,3,0,1,0
Lokrum_Bluerobotics_HD_3699,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_3700,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_3701,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.99999980000004,-0.049999800000039965,2,3,0,1,0
Lokrum_Bluerobotics_HD_3702,T4,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.7763118831550282,0.17368811684497182,1,2,1,0,1
Lokrum_Bluerobotics_HD_3703,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_3704,T4,5,0.9999998571428775,1.4285712246486781e-07,2,5,0,0.8925215835366599,0.05747841646334011,1,4,1,0,1
Lokrum_Bluerobotics_HD_3705,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_3706,T0,5,0.8742846342787505,0.12571536572124953,2,4,1,0.876149398208217,0.07385060179178297,2,4,1,1,0
Lokrum_Bluerobotics_HD_3707,T0,5,0.8698144567608489,0.1301855432391511,2,4,1,0.849070409488307,0.10092959051169297,1,4,1,0,1
Lokrum_Bluerobotics_HD_3708,T0,5,0.8447112684339048,0.15528873156609524,1,4,1,0.8538184761268147,0.09618152387318528,1,4,1,1,0
Lokrum_Bluerobotics_HD_3709,T0,5,0.845512468516973,0.15448753148302696,1,4,1,0.8772538519503695,0.07274614804963046,2,4,1,1,0
Lokrum_Bluerobotics_HD_3710,T0,3,0.9999998571428775,1.4285712246486781e-07,4,3,0,0.99999980000004,-0.049999800000039965,2,3,0,0,1
Lokrum_Bluerobotics_HD_3711,T0,3,0.9999998333333611,1.6666663893438738e-07,3,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,1
Lokrum_Bluerobotics_HD_3712,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_3713,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_3714,T0,3,0.9999998333333611,1.6666663893438738e-07,3,3,0,0.99999980000004,-0.049999800000039965,2,3,0,0,1
Lokrum_Bluerobotics_HD_3715,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_3716,T0,3,0.9999998333333611,1.6666663893438738e-07,3,3,0,0.9999998333333611,-0.04999983333336107,3,3,0,0,0
Lokrum_Bluerobotics_HD_3717,T0,3,0.99999980000004,1.9999996003772225e-07,2,3,0,0.9999998333333611,-0.04999983333336107,3,3,0,1,0
Lokrum_Bluerobotics_HD_3718,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_3719,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_3720,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.99999980000004,-0.049999800000039965,2,3,0,1,0
Lokrum_Bluerobotics_HD_3721,T0,3,0.9999998333333611,1.6666663893438738e-07,3,3,0,0.99999980000004,-0.049999800000039965,2,3,0,0,1
Lokrum_Bluerobotics_HD_3722,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.99999980000004,-0.049999800000039965,2,3,0,1,0
Lokrum_Bluerobotics_HD_3723,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_3724,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_3725,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_3726,T0,5,0.9999998571428775,1.4285712246486781e-07,2,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,1
Lokrum_Bluerobotics_HD_3727,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_3728,T4,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.904250451681664,0.04574954831833604,1,4,1,0,1
Lokrum_Bluerobotics_HD_3729,T0,3,0.7989533429038359,0.2010466570961641,1,2,1,0.9999997500000625,-0.04999975000006247,1,3,0,1,0
Lokrum_Bluerobotics_HD_3730,T0,6,0.9999998750000157,1.249999842523053e-07,2,6,0,0.9999998571428775,-0.04999985714287754,1,6,0,0,1
Lokrum_Bluerobotics_HD_3731,T0,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.9999998750000157,-0.04999987500001575,1,7,0,0,0
Lokrum_Bluerobotics_HD_3732,T0,5,0.9999998571428775,1.4285712246486781e-07,2,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,1
Lokrum_Bluerobotics_HD_3733,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998571428775,-0.04999985714287754,2,5,0,1,0
Lokrum_Bluerobotics_HD_3734,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_3735,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_3736,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_3737,T0,3,0.8247498555350987,0.17525014446490128,1,2,1,0.9999997500000625,-0.04999975000006247,1,3,0,1,0
Lokrum_Bluerobotics_HD_3738,T0,3,0.8385297847387996,0.16147021526120042,1,2,1,0.9999997500000625,-0.04999975000006247,1,3,0,1,0
Lokrum_Bluerobotics_HD_3739,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_3740,T4,3,0.99999980000004,1.9999996003772225e-07,2,3,0,0.8092635920635326,0.1407364079364674,1,2,1,0,1
Lokrum_Bluerobotics_HD_3741,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3742,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3743,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3744,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3745,T0,3,0.7236075701382898,0.2763924298617102,0,2,1,0.9999996666667778,-0.049999666666777756,0,3,0,1,0
Lokrum_Bluerobotics_HD_3746,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3747,T0,1,0.8421419937952704,0.15785800620472956,3,0,1,0.8802423655126227,0.0697576344873773,4,0,1,1,0
Lokrum_Bluerobotics_HD_3748,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8102558656511363,0.13974413434886374,1,3,1,0,1
Lokrum_Bluerobotics_HD_3749,T0,3,0.7550574658005004,0.24494253419949963,0,2,1,0.7517792044617733,0.19822079553822675,0,2,1,0,1
Lokrum_Bluerobotics_HD_3750,T0,4,0.8404692047744902,0.15953079522550984,2,3,1,0.8427521376560919,0.10724786234390808,2,3,1,1,0
Lokrum_Bluerobotics_HD_3751,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_Bluerobotics_HD_3752,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3753,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3754,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3755,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3756,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3757,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3758,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3759,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3760,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3761,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3762,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3763,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3764,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3765,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3766,T0,3,0.6920931296550935,0.3079068703449065,0,2,1,0.7811064828217454,0.16889351717825457,1,2,1,1,0
Lokrum_Bluerobotics_HD_3767,T0,3,0.7201972286461861,0.27980277135381393,0,2,1,0.7930187404758275,0.15698125952417247,1,2,1,1,0
Lokrum_Bluerobotics_HD_3768,T0,3,0.7346792202689748,0.2653207797310252,0,2,1,0.9999996666667778,-0.049999666666777756,0,3,0,1,0
Lokrum_Bluerobotics_HD_3769,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_3770,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.99999980000004,-0.049999800000039965,1,4,0,1,0
Lokrum_Bluerobotics_HD_3771,T0,3,0.6930434084882308,0.30695659151176924,0,2,1,0.7624825672635573,0.18751743273644267,1,2,1,1,0
Lokrum_Bluerobotics_HD_3772,T0,3,0.6856684984364028,0.31433150156359724,0,2,1,0.7581468785592413,0.19185312144075867,1,2,1,1,0
Lokrum_Bluerobotics_HD_3773,T4,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.7700001515597532,0.1799998484402468,1,2,1,0,1
Lokrum_Bluerobotics_HD_3774,T4,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.7750008179176016,0.17499918208239845,1,2,1,0,1
Lokrum_Bluerobotics_HD_3775,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.7735240537375178,0.17647594626248225,0,3,1,0,1
Lokrum_Bluerobotics_HD_3776,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_3777,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,1
Lokrum_Bluerobotics_HD_3778,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_3779,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_3780,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_3781,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_3782,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_3783,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.9999998333333611,-0.04999983333336107,2,4,0,1,0
Lokrum_Bluerobotics_HD_3784,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.8172827431698209,0.13271725683017915,1,3,1,0,1
Lokrum_Bluerobotics_HD_3785,T0,4,0.7572379675597525,0.24276203244024752,0,3,1,0.7692959774621149,0.18070402253788515,0,3,1,1,0
Lokrum_Bluerobotics_HD_3786,T4,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.8119651105733323,0.1380348894266677,1,3,1,0,1
Lokrum_Bluerobotics_HD_3787,T0,4,0.6454432892771237,0.3545567107228763,1,2,2,0.8173096268335404,0.13269037316645965,1,3,1,1,0
Lokrum_Bluerobotics_HD_3788,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8201602727332551,0.12983972726674492,1,3,1,0,1
Lokrum_Bluerobotics_HD_3789,T4,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.8164497944591572,0.1335502055408428,1,3,1,0,1
Lokrum_Bluerobotics_HD_3790,T4,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.8178489055870677,0.13215109441293232,1,3,1,0,1
Lokrum_Bluerobotics_HD_3791,T0,4,0.8107141769719453,0.18928582302805474,1,3,1,0.8134325154506524,0.13656748454934758,1,3,1,1,0
Lokrum_Bluerobotics_HD_3792,T4,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.8160965889147186,0.13390341108528142,1,3,1,0,1
Lokrum_Bluerobotics_HD_3793,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.812028745539016,0.13797125446098396,1,3,1,0,1
Lokrum_Bluerobotics_HD_3794,T0,4,0.8120524613102353,0.18794753868976466,1,3,1,0.8133237676280184,0.13667623237198162,1,3,1,1,0
Lokrum_Bluerobotics_HD_3795,T0,4,0.8100071101554279,0.18999288984457208,1,3,1,0.8132926083090799,0.1367073916909201,1,3,1,1,0
Lokrum_Bluerobotics_HD_3796,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_3797,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8115449313248466,0.1384550686751534,1,3,1,0,1
Lokrum_Bluerobotics_HD_3798,T4,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.8129199588675498,0.13708004113245026,1,3,1,0,1
Lokrum_Bluerobotics_HD_3799,T0,4,0.7641859427091924,0.23581405729080762,0,3,1,0.8455091198541701,0.1044908801458299,2,3,1,1,0
Lokrum_Bluerobotics_HD_3800,T4,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.8656754289237784,0.08432457107622164,3,3,1,0,1
Lokrum_Bluerobotics_HD_3801,T4,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.8146569601179242,0.1353430398820758,1,3,1,0,1
Lokrum_Bluerobotics_HD_3802,T0,4,0.764389746916357,0.23561025308364303,0,3,1,0.845454118132822,0.10454588186717799,2,3,1,1,0
Lokrum_Bluerobotics_HD_3803,T0,4,0.8097083986707952,0.19029160132920475,1,3,1,0.8127836551893464,0.13721634481065365,1,3,1,1,0
Lokrum_Bluerobotics_HD_3804,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8182050210430997,0.13179497895690034,1,3,1,0,1
Lokrum_Bluerobotics_HD_3805,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8096534754219777,0.14034652457802227,1,3,1,0,1
Lokrum_Bluerobotics_HD_3806,T0,4,0.8089587636114239,0.19104123638857606,1,3,1,0.8083649028380835,0.14163509716191652,1,3,1,0,1
Lokrum_Bluerobotics_HD_3807,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8105792448605024,0.13942075513949764,1,3,1,0,1
Lokrum_Bluerobotics_HD_3808,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.8073285197900665,0.14267148020993353,1,3,1,0,1
Lokrum_Bluerobotics_HD_3809,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.8090120810451806,0.14098791895481938,1,3,1,0,1
Lokrum_Bluerobotics_HD_3810,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8142995396807879,0.13570046031921207,1,3,1,0,1
Lokrum_Bluerobotics_HD_3811,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8168168480838339,0.1331831519161661,1,3,1,0,1
Lokrum_Bluerobotics_HD_3812,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.843737721678703,0.10626227832129702,2,3,1,0,1
Lokrum_Bluerobotics_HD_3813,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8111280489417366,0.1388719510582634,1,3,1,0,1
Lokrum_Bluerobotics_HD_3814,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.80984241435423,0.14015758564577002,1,3,1,0,1
Lokrum_Bluerobotics_HD_3815,T0,4,0.8383868098728362,0.1616131901271638,2,3,1,0.8103521385135356,0.1396478614864644,1,3,1,0,1
Lokrum_Bluerobotics_HD_3816,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8111699736995515,0.13883002630044855,1,3,1,0,1
Lokrum_Bluerobotics_HD_3817,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8092187345280095,0.1407812654719905,1,3,1,0,1
Lokrum_Bluerobotics_HD_3818,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.8415116589303067,0.10848834106969334,2,3,1,0,1
Lokrum_Bluerobotics_HD_3819,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.8135880654624085,0.13641193453759154,1,3,1,0,1
Lokrum_Bluerobotics_HD_3820,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8109113313094685,0.13908866869053155,1,3,1,0,1
Lokrum_Bluerobotics_HD_3821,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8103943783617973,0.13960562163820273,1,3,1,0,1
Lokrum_Bluerobotics_HD_3822,T0,4,0.8403527094607509,0.1596472905392491,2,3,1,0.812474215733349,0.13752578426665102,1,3,1,0,1
Lokrum_Bluerobotics_HD_3823,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.8165170147843671,0.1334829852156329,1,3,1,0,1
Lokrum_Bluerobotics_HD_3824,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8131543022004255,0.1368456977995745,1,3,1,0,1
Lokrum_Bluerobotics_HD_3825,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.8146877813402611,0.13531221865973891,1,3,1,0,1
Lokrum_Bluerobotics_HD_3826,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.814874270745639,0.135125729254361,1,3,1,0,1
Lokrum_Bluerobotics_HD_3827,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8441948450809303,0.10580515491906965,2,3,1,0,1
Lokrum_Bluerobotics_HD_3828,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.8488326500387385,0.10116734996126146,2,3,1,0,1
Lokrum_Bluerobotics_HD_3829,T0,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.9999998333333611,-0.04999983333336107,2,4,0,0,0
Lokrum_Bluerobotics_HD_3830,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8435783005357824,0.10642169946421758,2,3,1,0,1
Lokrum_Bluerobotics_HD_3831,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.7618558160282847,0.18814418397171534,0,3,1,0,1
Lokrum_Bluerobotics_HD_3832,T0,4,0.8164323969464435,0.18356760305355646,1,3,1,0.7696668563842154,0.18033314361578462,0,3,1,0,1
Lokrum_Bluerobotics_HD_3833,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.8212384986379223,0.1287615013620777,1,3,1,0,1
Lokrum_Bluerobotics_HD_3834,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8136310049149229,0.1363689950850771,1,3,1,0,1
Lokrum_Bluerobotics_HD_3835,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8158887550677462,0.13411124493225385,1,3,1,0,1
Lokrum_Bluerobotics_HD_3836,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.8232343750809258,0.12676562491907423,1,3,1,0,1
Lokrum_Bluerobotics_HD_3837,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.8077592783449549,0.14224072165504514,1,3,1,0,1
Lokrum_Bluerobotics_HD_3838,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8079661410393815,0.14203385896061854,1,3,1,0,1
Lokrum_Bluerobotics_HD_3839,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8059045050557285,0.14409549494427148,1,3,1,0,1
Lokrum_Bluerobotics_HD_3840,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.8128668244399406,0.13713317556005938,1,3,1,0,1
Lokrum_Bluerobotics_HD_3841,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8141478965506934,0.1358521034493066,1,3,1,0,1
